Номер замера (ступень),Время с прошлого нагрева,Активная мощность_сумма_с_начала,Реактивная мощность_сумма_с_начала,Полная мощность_сумма_с_начала,Время нагрева_сумма_с_начала,Количество тепла_сумма_с_начала,Активная мощность_сумма_с_последнего,Реактивная мощность_сумма_с_последнего,Полная мощность_сумма_с_последнего,Время нагрева_сумма_с_последнего,Количество тепла_сумма_с_последнего,Активная мощность_среднее,Реактивная мощность_среднее,Полная мощность_среднее,Время нагрева_среднее,Количество тепла_среднее,Активная мощность_последнее,Реактивная мощность_последнее,Полная мощность_последнее,Время нагрева_последнее,Количество тепла_последнее,Активная мощность_первое,Реактивная мощность_первое,Полная мощность_первое,Время нагрева_первое,Количество тепла_первое,Wire 1_isadded,Wire 1_weight,Wire 2_isadded,Wire 3_isadded,Wire 4_isadded,Wire 5_isadded,Wire 6_isadded,Wire 7_isadded,Wire 8_isadded,Wire 9_isadded,Bulk 1_isadded,Bulk 2_isadded,Bulk 3_isadded,Bulk 4_isadded,Bulk 5_isadded,Bulk 6_isadded,Bulk 7_isadded,Bulk 8_isadded,Bulk 9_isadded,Bulk 10_isadded,Bulk 11_isadded,Bulk 12_isadded,Bulk 13_isadded,Bulk 14_isadded,Bulk 15_isadded,Газ 1,Температура,Время с первого замера,Время с прошлого замера,0,1,2,3,4,5,6,7
10670,2,50.0,1.8652637143000002,1.4680322706,2.380176836050429,509.0,334.0553405581,0.7554740906,0.4929272532,0.9020634004964363,179.0,135.2298622174,0.6217545714333333,0.48934409019999997,0.7933922786834763,169.66666666666666,111.35178018603334,0.7554740906,0.4929272532,0.9020634004964363,179.0,135.2298622174,0.3678687353,0.3539484739,0.5104967468920448,123.0,45.2478544419,1.0,123.221275,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.637336341900001,1586.0,863.0,392.0,0.0019272298229591838,0.3449741383096939,0.0012574674826530614,0.0021613716272305913,0.38708614201402086,0.001701080267207416,0.011167249527114717,0.1427824739281576
10671,3,102.0,3.5383347411000003,2.643515259,4.425063357003868,898.0,662.7734903383,1.6730710268,1.1754829884000002,2.0448865209534395,389.0,328.7181497802,0.7076669482200001,0.5287030518,0.8850126714007736,179.6,132.55469806766,0.7559053898,0.54641819,0.9327195702308203,174.0,131.5275378252,0.3678687353,0.3539484739,0.5104967468920448,123.0,45.2478544419,1.0,123.221275,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.637336341900001,1586.0,1409.0,546.0,0.0030642326498168497,0.6020478933703297,0.0021528992461538467,0.0025112382832505327,0.47038572770638754,0.0018761641298793471,0.006839841264655785,0.08745299858055358
10672,4,204.0,3.5383347411000003,2.643515259,4.425063357003868,898.0,662.7734903383,0.0,0.0,0.0,0.0,0.0,0.7076669482200001,0.5287030518,0.8850126714007736,179.6,132.55469806766,0.7559053898,0.54641819,0.9327195702308203,174.0,131.5275378252,0.3678687353,0.3539484739,0.5104967468920448,123.0,45.2478544419,1.0,123.221275,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.637336341900001,1586.0,1511.0,102.0,0.0,0.0,0.0,0.002341717234348114,0.43863235627948377,0.0017495137385837194,0.006378118029053608,0.08154948709463931
10673,5,209.0,3.5383347411000003,2.643515259,4.425063357003868,898.0,662.7734903383,0.0,0.0,0.0,0.0,0.0,0.7076669482200001,0.5287030518,0.8850126714007736,179.6,132.55469806766,0.7559053898,0.54641819,0.9327195702308203,174.0,131.5275378252,0.3678687353,0.3539484739,0.5104967468920448,123.0,45.2478544419,1.0,123.221275,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.637336341900001,1586.0,1516.0,5.0,0.0,0.0,0.0,0.0023339938925461745,0.4371856796426781,0.0017437435745382586,0.006357082019722956,0.08128052440633246
10674,6,268.0,3.5383347411000003,2.643515259,4.425063357003868,898.0,662.7734903383,0.0,0.0,0.0,0.0,0.0,0.7076669482200001,0.5287030518,0.8850126714007736,179.6,132.55469806766,0.7559053898,0.54641819,0.9327195702308203,174.0,131.5275378252,0.3678687353,0.3539484739,0.5104967468920448,123.0,45.2478544419,1.0,123.221275,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.637336341900001,1586.0,1575.0,59.0,0.0,0.0,0.0,0.0022465617403809525,0.4208085652941587,0.0016784223866666667,0.006118943709142858,0.07823573015873016
10675,7,331.0,3.5383347411000003,2.643515259,4.425063357003868,898.0,662.7734903383,0.0,0.0,0.0,0.0,0.0,0.7076669482200001,0.5287030518,0.8850126714007736,179.6,132.55469806766,0.7559053898,0.54641819,0.9327195702308203,174.0,131.5275378252,0.3678687353,0.3539484739,0.5104967468920448,123.0,45.2478544419,1.0,123.221275,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.637336341900001,1586.0,1638.0,63.0,0.0,0.0,0.0,0.0021601555195970698,0.40462362047515266,0.0016138676794871794,0.005883599720329671,0.07522666361416362
10676,1,47.0,1.6398848843,1.3705845177,2.1377774575509374,406.0,498.21073983049996,1.4277148992,1.171516791,1.846840931155849,339.0,483.9953508288,0.81994244215,0.68529225885,1.0688887287754687,203.0,249.10536991524998,1.4277148992,1.171516791,1.846840931155849,339.0,483.9953508288,0.2121699851,0.19906772670000006,0.29093652639508866,67.0,14.2153890017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,14.640371175799999,1560.0,500.0,500.0,0.0028554297984,0.9679907016575999,0.002343033582,0.0032797697686,0.9964214796609999,0.0027411690354,0.029280742351599998,0.0
10677,2,68.0,2.5312890362,1.993894726,3.2254892657959098,612.0,681.8399951219,0.8914041519,0.6233102083,1.0877118082449724,206.0,183.6292552914,0.8437630120666667,0.6646315753333333,1.0751630885986365,204.0,227.27999837396666,0.8914041519,0.6233102083,1.0877118082449724,206.0,183.6292552914,0.2121699851,0.19906772670000006,0.29093652639508866,67.0,14.2153890017,1.0,78.01248199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,14.640371175799999,1560.0,833.0,333.0,0.002676889345045045,0.5514392050792792,0.0018718024273273273,0.003038762348379352,0.8185354083096038,0.00239363112364946,0.01757547560120048,0.0936524393757503
10678,3,42.0,3.8159658264000003,2.8730790913,4.782203627349287,903.0,1055.6809410700998,1.2846767902,0.8791843653,1.5567143615533772,291.0,373.8409459482,0.9539914566000001,0.718269772825,1.1955509068373218,225.75,263.92023526752496,1.2846767902,0.8791843653,1.5567143615533772,291.0,373.8409459482,0.2121699851,0.19906772670000006,0.29093652639508866,67.0,14.2153890017,1.0,78.01248199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,14.640371175799999,1560.0,1173.0,340.0,0.003778461147647059,1.099532193965294,0.0025858363685294116,0.0032531677974424553,0.8999837519779197,0.0024493427888320546,0.012481134847229325,0.06650680477408354
10679,4,98.0,4.5991064857,3.4135351479000002,5.733729791658215,1086.0,1198.995681722,0.7831406593000001,0.5404560566,0.951526164308928,183.0,143.31474065190002,0.91982129714,0.6827070295800001,1.146745958331643,217.2,239.79913634439998,0.7831406593000001,0.5404560566,0.951526164308928,183.0,143.31474065190002,0.2121699851,0.19906772670000006,0.29093652639508866,67.0,14.2153890017,1.0,78.01248199999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,14.640371175799999,1560.0,1506.0,333.0,0.002351773751651652,0.4303745965522523,0.0016229911609609608,0.003053855568193891,0.7961458709973439,0.002266623604183267,0.00972136200252324,0.05180111686586985
10680,5,249.0,4.7280780624,3.5068636239,5.892927379670617,1118.0,1203.1227721764,0.1289715767,0.093328476,0.15919758801240225,32.0,4.1270904544,0.7880130103999999,0.58447727065,0.9821545632784362,186.33333333333334,200.52046202940002,0.1289715767,0.093328476,0.15919758801240225,32.0,4.1270904544,0.2121699851,0.19906772670000006,0.29093652639508866,67.0,14.2153890017,1.0,78.01248199999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,14.640371175799999,1560.0,1801.0,295.0,0.00043719178542372884,0.013990137133559323,0.00031636771525423726,0.0026252515615769016,0.6680304120912827,0.0019471758044975014,0.008129023417990005,0.043316203220433086
10681,1,110.0,1.7748229338000001,1.4580008089999998,2.2970599788621775,448.0,523.4401460988,1.4253593683,1.1569924951,1.8358324984917058,341.0,486.04754459030005,0.8874114669000001,0.7290004044999999,1.1485299894310887,224.0,261.7200730494,1.4253593683,1.1569924951,1.8358324984917058,341.0,486.04754459030005,0.3494635655,0.3010083139,0.46122748037047157,107.0,37.3926015085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,11.5404573975,1560.0,544.0,544.0,0.002620145897610294,0.8934697510851104,0.0021268244395220588,0.0032625421577205885,0.9622061509169119,0.002680148545955882,0.02121407609834559,0.0
10682,2,55.0,2.6025192572,2.0302639306,3.303323505038722,634.0,677.3916622512,0.8276963234,0.5722631215999999,1.0062635261765447,186.0,153.9515161524,0.8675064190666667,0.6767546435333333,1.1011078350129073,211.33333333333334,225.79722075040002,0.8276963234,0.5722631215999999,1.0062635261765447,186.0,153.9515161524,0.3494635655,0.3010083139,0.46122748037047157,107.0,37.3926015085,1.0,123.22129,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,11.5404573975,1560.0,853.0,309.0,0.0026786288783171523,0.49822497136699023,0.0018519842122977344,0.0030510190588511135,0.7941285606696367,0.0023801452879249705,0.013529258379249709,0.1444563774912075
10683,3,226.0,4.293761952,3.216100961,5.368878044839745,1013.0,1092.5519062293,1.6912426948000001,1.1858370304,2.065554539801022,379.0,415.16024397809997,0.8587523904,0.6432201922,1.0737756089679489,202.6,218.51038124585997,0.3838176727000001,0.2701728344,0.46937124573686256,87.0,33.39213752490001,0.3494635655,0.3010083139,0.46122748037047157,107.0,37.3926015085,1.0,123.22129,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,11.5404573975,1560.0,1520.0,667.0,0.002535596244077961,0.6224291513914543,0.0017778666122938533,0.002824843389473684,0.7187841488350657,0.002115855895394737,0.00759240618256579,0.08106663815789474
10684,4,20.0,4.808012230499999,3.6401608289,6.035421457154872,1134.0,1154.7761899277998,0.5142502785,0.4240598679,0.6665434123151268,121.0,62.2242836985,0.8013353717499999,0.6066934714833333,1.0059035761924786,189.0,192.46269832129997,0.5142502785,0.4240598679,0.6665434123151268,121.0,62.2242836985,0.3494635655,0.3010083139,0.46122748037047157,107.0,37.3926015085,1.0,123.22129,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,11.5404573975,1560.0,1716.0,196.0,0.002623725910714286,0.3174708351964286,0.0021635707545918366,0.0028018719291958037,0.6729464976269229,0.0021213058443473195,0.006725208273601399,0.07180727855477856
10685,5,336.0,5.3397395444999995,4.0106680692,6.683502896148751,1254.0,1218.5834676077998,0.531727314,0.3705072403,0.6480814389938787,120.0,63.80727767999999,0.7628199349285714,0.5729525813142857,0.9547861280212501,179.14285714285714,174.08335251539998,0.531727314,0.3705072403,0.6480814389938787,120.0,63.80727767999999,0.3494635655,0.3010083139,0.46122748037047157,107.0,37.3926015085,1.0,123.22129,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,11.5404573975,1560.0,2203.0,487.0,0.0010918425338809034,0.1310211040657084,0.0007607951546201232,0.0024238490896504763,0.5531472844338629,0.0018205483745801182,0.005238519018384022,0.05593340444847934
10686,6,392.0,5.3397395444999995,4.0106680692,6.683502896148751,1254.0,1218.5834676077998,0.0,0.0,0.0,0.0,0.0,0.7628199349285714,0.5729525813142857,0.9547861280212501,179.14285714285714,174.08335251539998,0.531727314,0.3705072403,0.6480814389938787,120.0,63.80727767999999,0.3494635655,0.3010083139,0.46122748037047157,107.0,37.3926015085,1.0,123.22129,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,11.5404573975,1560.0,2259.0,56.0,0.0,0.0,0.0,0.0023637625252324037,0.5394349126196546,0.0017754174719787517,0.005108657546480744,0.05454683045595396
10687,1,43.0,2.5550653189,1.9188526273,3.1960245993527563,671.0,1267.1969394832001,2.1906117797,1.6162919402,2.7223481785612735,560.0,1226.7425966320002,1.27753265945,0.95942631365,1.5980122996763781,335.5,633.5984697416001,2.1906117797,1.6162919402,2.7223481785612735,560.0,1226.7425966320002,0.3644535392,0.3025606871,0.473676420791483,111.0,40.4543428512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.6803439999,1557.0,626.0,626.0,0.003499379839776358,1.9596527102747607,0.002581936006709265,0.004081573991853035,2.0242762611552716,0.0030652597880191693,0.01706125239600639,0.0
10688,2,71.0,3.4315103739,2.5035745501999997,4.249616390111315,867.0,1438.9801702632,0.876445055,0.5847219229,1.0535917907585588,196.0,171.78323078,1.1438367913,0.8345248500666665,1.4165387967037717,289.0,479.66005675440005,0.876445055,0.5847219229,1.0535917907585588,196.0,171.78323078,0.3644535392,0.3025606871,0.473676420791483,111.0,40.4543428512,1.0,103.128479,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.6803439999,1557.0,1036.0,410.0,0.0021376708658536587,0.4189834897073171,0.0014261510314634146,0.0033122687006756756,1.3889769983235523,0.002416577751158301,0.01030921235511583,0.0995448638996139
10689,3,103.0,3.4315103739,2.5035745501999997,4.249616390111315,867.0,1438.9801702632,0.0,0.0,0.0,0.0,0.0,1.1438367913,0.8345248500666665,1.4165387967037717,289.0,479.66005675440005,0.876445055,0.5847219229,1.0535917907585588,196.0,171.78323078,0.3644535392,0.3025606871,0.473676420791483,111.0,40.4543428512,1.0,103.128479,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.6803439999,1557.0,1068.0,32.0,0.0,0.0,0.0,0.0032130246946629215,1.3473597099842698,0.002344170927153558,0.010000322097284645,0.09656224625468164
10690,4,114.0,3.9770163744,2.8741587997,4.909093063359872,991.0,1506.6229143252,0.5455060005,0.3705842495,0.6594766732485572,124.0,67.64274406199999,0.9942540936,0.718539699925,1.227273265839968,247.75,376.6557285813,0.5455060005,0.3705842495,0.6594766732485572,124.0,67.64274406199999,0.3644535392,0.3025606871,0.473676420791483,111.0,40.4543428512,1.0,103.128479,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.6803439999,1557.0,1334.0,266.0,0.0020507744379699246,0.25429603030827064,0.001393173870300752,0.0029812716449775113,1.1294024845016493,0.00215454182886057,0.008006254872488756,0.07730770539730135
10691,1,153.0,2.6692497321,2.5669970512999996,3.703901994631809,747.0,835.9541722793999,2.1596364975,2.1105873287,3.0197854228669647,593.0,757.4737341509999,0.8897499107,0.8556656837666665,1.234633998210603,249.0,278.6513907598,0.6204397678,0.5923149585999999,0.8577776609640971,169.0,104.8543207582,0.5096132346,0.4564097226,0.6841165717648445,154.0,78.4804381284,1.0,80.109116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,12.6976276644,1573.0,939.0,939.0,0.002299932372204473,0.806681293025559,0.0022476968356762513,0.002842651471884984,0.8902600343763577,0.0027337561781682635,0.013522500175079872,0.0853132225772098
10692,2,229.0,3.4217249938,3.5978949070999997,4.980212853538651,993.0,1021.0630866575999,0.7524752617,1.0308978558,1.2763108589068421,246.0,185.1089143782,0.85543124845,0.8994737267749999,1.2450532133846628,248.25,255.26577166439998,0.7524752617,1.0308978558,1.2763108589068421,246.0,185.1089143782,0.5096132346,0.4564097226,0.6841165717648445,154.0,78.4804381284,1.0,80.109116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,12.6976276644,1573.0,1458.0,519.0,0.0014498559955684008,0.3566645749098266,0.0019863157144508667,0.002346862135665295,0.7003176177349794,0.0024676919801783262,0.008708935297942387,0.05494452400548697
10693,3,259.0,3.4217249938,3.5978949070999997,4.980212853538651,993.0,1021.0630866575999,0.0,0.0,0.0,0.0,0.0,0.85543124845,0.8994737267749999,1.2450532133846628,248.25,255.26577166439998,0.7524752617,1.0308978558,1.2763108589068421,246.0,185.1089143782,0.5096132346,0.4564097226,0.6841165717648445,154.0,78.4804381284,1.0,80.109116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,12.6976276644,1573.0,1488.0,30.0,0.0,0.0,0.0,0.002299546366801075,0.6861983109258064,0.002417940125739247,0.008533351925,0.053836771505376343
10694,4,42.0,3.8628930635999996,4.0805470944,5.634110704671786,1123.0,1078.4149357315998,0.4411680698,0.4826521873,0.6538978511331353,130.0,57.351849074,0.77257861272,0.81610941888,1.1268221409343573,224.6,215.68298714631996,0.4411680698,0.4826521873,0.6538978511331353,130.0,57.351849074,0.5096132346,0.4564097226,0.6841165717648445,154.0,78.4804381284,1.0,80.109116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,12.6976276644,1573.0,1720.0,232.0,0.0019015865077586208,0.24720624600862068,0.002080397359051724,0.002245868060232558,0.6269854277509301,0.0023724111013953488,0.007382341665348837,0.04657506744186046
10695,1,115.0,0.3994142105,0.3251309991,0.5150163862685366,123.0,49.1279478915,0.0,0.0,0.0,0.0,0.0,0.3994142105,0.3251309991,0.5150163862685366,123.0,49.1279478915,0.3994142105,0.3251309991,0.5150163862685366,123.0,49.1279478915,0.3994142105,0.3251309991,0.5150163862685366,123.0,49.1279478915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1927363433,1553.0,35.0,35.0,0.0,0.0,0.0,0.011411834585714285,1.403655654042857,0.009289457117142857,0.3769353240942857,0.0
10696,2,89.0,2.7426427295,2.1774069965,3.5036955126213076,723.0,752.7149227018999,2.343228519,1.8522759974,2.9886791263527708,600.0,703.5869748104,0.9142142431666667,0.7258023321666666,1.1678985042071026,241.0,250.90497423396664,1.2157870531,0.8955744505,1.5100303821029426,307.0,373.24662530169996,0.3994142105,0.3251309991,0.5150163862685366,123.0,49.1279478915,1.0,126.06048100000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,13.1927363433,1553.0,926.0,891.0,0.0026298861043771047,0.7896599043887766,0.00207887317328844,0.0029618172024838013,0.8128670871510798,0.0023514114433045353,0.014247015489524837,0.13613442872570194
10697,3,83.0,3.4485217025,2.6983205974,4.380973179113587,901.0,878.3613798959,0.705878973,0.5209136009,0.8772776664922796,178.0,125.646457194,0.862130425625,0.67458014935,1.0952432947783968,225.25,219.590344973975,0.705878973,0.5209136009,0.8772776664922796,178.0,125.646457194,0.3994142105,0.3251309991,0.5150163862685366,123.0,49.1279478915,1.0,126.06048100000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,13.1927363433,1553.0,1204.0,278.0,0.0025391329964028777,0.45196567335971227,0.0018737899312949642,0.0028642206831395347,0.7295360298138704,0.0022411300642857144,0.01095742221204319,0.104701396179402
10698,4,42.0,3.9995304037999997,3.1205596626,5.075160774140524,1041.0,955.5025980779,0.5510087013,0.4222390652,0.6941875950269368,140.0,77.141218182,0.7999060807599999,0.62411193252,1.0150321548281047,208.2,191.10051961558,0.5510087013,0.4222390652,0.6941875950269368,140.0,77.141218182,0.3994142105,0.3251309991,0.5150163862685366,123.0,49.1279478915,1.0,126.06048100000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,13.1927363433,1553.0,1398.0,194.0,0.002840251037628866,0.3976351452680413,0.0021764900268041237,0.002860894423319027,0.6834782532746065,0.002232159987553648,0.009436864337124463,0.09017201788268957
10699,5,70.0,3.9995304037999997,3.1205596626,5.075160774140524,1041.0,955.5025980779,0.0,0.0,0.0,0.0,0.0,0.7999060807599999,0.62411193252,1.0150321548281047,208.2,191.10051961558,0.5510087013,0.4222390652,0.6941875950269368,140.0,77.141218182,0.3994142105,0.3251309991,0.5150163862685366,123.0,49.1279478915,1.0,126.06048100000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,13.1927363433,1553.0,1426.0,28.0,0.0,0.0,0.0,0.002804719778260869,0.6700579229157784,0.0021883307591865357,0.00925156826318373,0.08840145932678822
10700,6,48.0,4.2966891219,3.3463229835,5.448352924120439,1118.0,978.3838193716,0.2971587181,0.2257633209,0.3731921499799154,77.0,22.8812212937,0.71611485365,0.55772049725,0.9080588206867398,186.33333333333334,163.06396989526667,0.2971587181,0.2257633209,0.3731921499799154,77.0,22.8812212937,0.3994142105,0.3251309991,0.5150163862685366,123.0,49.1279478915,1.0,126.06048100000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,13.1927363433,1553.0,1569.0,143.0,0.0020780329937062935,0.16000854051538463,0.0015787644818181818,0.0027384889240917782,0.623571586597578,0.0021327743680688337,0.00840837243040153,0.08034447482472913
10701,1,391.0,0.7489313311000001,0.5719374418,0.9423524135846228,225.0,138.6800110145,0.0704140663,0.055316507800000005,0.08954360260838434,23.0,1.6195235249,0.37446566555000005,0.2859687209,0.4711762067923114,112.5,69.34000550725,0.0704140663,0.055316507800000005,0.08954360260838434,23.0,1.6195235249,0.6785172648000001,0.516620934,0.8528088109762385,202.0,137.0604874896,1.0,137.67936699999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8747461895,1617.0,694.0,694.0,0.00010146119063400576,0.0023336073845821323,7.970678357348703e-05,0.0010791517739193084,0.19982710520821326,0.0008241173512968299,0.014228740907060519,0.19838525504322765
10702,2,290.0,1.2759618587000001,0.9852746129,1.6121350604449942,380.0,220.3697427925,0.5270305276,0.4133371711,0.6697826468603715,155.0,81.68973177800001,0.4253206195666667,0.32842487096666667,0.5373783534816647,126.66666666666667,73.45658093083334,0.5270305276,0.4133371711,0.6697826468603715,155.0,81.68973177800001,0.6785172648000001,0.516620934,0.8528088109762385,202.0,137.0604874896,1.0,137.67936699999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.8747461895,1617.0,1242.0,548.0,0.0009617345394160585,0.14906885360948907,0.0007542649107664234,0.0010273444917069244,0.17743135490539452,0.0007932967897745571,0.007950681311996778,0.11085295249597422
10703,3,73.0,1.6251867837000002,1.240196526,2.0445043817662687,480.0,255.2922352925,0.349224925,0.2549219131,0.4323693213212746,100.0,34.922492500000004,0.40629669592500006,0.3100491315,0.5111260954415672,120.0,63.823058823125,0.349224925,0.2549219131,0.4323693213212746,100.0,34.922492500000004,0.6785172648000001,0.516620934,0.8528088109762385,202.0,137.0604874896,1.0,137.67936699999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.8747461895,1617.0,1505.0,263.0,0.0013278514258555133,0.13278514258555135,0.0009692848406844107,0.0010798583280398674,0.16962939222093024,0.0008240508478405316,0.006561293149169435,0.09148130697674417
10704,4,50.0,1.9748047418000003,1.4904741645000001,2.474486721763339,576.0,274.2042187837,0.34961795810000007,0.2502776385,0.4299823399970705,96.0,18.9119834912,0.3291341236333334,0.24841236075000003,0.4124144536272232,96.0,45.70070313061667,0.241381526,0.1707246304,0.2956551039967098,64.0,15.448417664,0.6785172648000001,0.516620934,0.8528088109762385,202.0,137.0604874896,1.0,137.67936699999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.8747461895,1617.0,2023.0,518.0,0.0006749381430501931,0.03650962063938224,0.00048316146428571433,0.0009761763429560061,0.13554336074330203,0.0007367642928818587,0.004881238847998023,0.06805702768166089
